iter	Logloss
169	0.4476300611
170	0.4475325108
171	0.4475098848
172	0.4474933681
173	0.4473441894
174	0.447286399
175	0.4472850993
176	0.4471454703
177	0.4470612139
178	0.4470224172
179	0.4469242537
180	0.4468065781
181	0.4467713958
182	0.4467594318
183	0.4467160982
184	0.446624879
185	0.4465331602
186	0.4464763125
187	0.4464826506
188	0.4464077592
189	0.4463505962
190	0.446280093
191	0.4462193693
192	0.4461198764
193	0.446096938
194	0.4460434199
195	0.4459794462
196	0.4458444202
197	0.4456756247
198	0.4456037432
199	0.4454684081
200	0.4454051703
201	0.4454069222
202	0.4453309364
203	0.4452435432
204	0.4451443001
205	0.4450058032
206	0.4448867021
207	0.4447993002
208	0.4447580927
209	0.4446077554
210	0.4444970877
211	0.4444756088
212	0.4443452974
213	0.4443406019
214	0.4442219168
215	0.4441575299
216	0.4440574448
217	0.443941201
218	0.4438845435
219	0.4437356593
220	0.4436775835
221	0.4436359808
222	0.4436032544
223	0.4434857824
224	0.4434467789
225	0.4432820041
226	0.4432508258
227	0.4432397729
228	0.4431628924
229	0.4430093959
230	0.4429320682
231	0.4428332874
232	0.4427508533
233	0.4426153789
234	0.4425201849
235	0.4423587991
236	0.4422533679
237	0.4422083457
238	0.4420776382
239	0.4419620534
240	0.4418708697
241	0.4418057578
242	0.4417128129
243	0.4416478418
244	0.4415417985
245	0.4414356151
246	0.4413269134
247	0.44120731
248	0.4410810275
249	0.4409658191
250	0.4408385193
251	0.4407747593
252	0.4407757254
253	0.4406598401
254	0.4404923824
255	0.4403405203
256	0.4402942052
257	0.4401945636
258	0.4400429924
259	0.439964632
260	0.4398535987
261	0.4396915413
262	0.4395794488
263	0.4394748995
264	0.4394098963
265	0.4392650404
266	0.4391612942
267	0.4390396072
268	0.4389277408
269	0.4388055477
270	0.4387398281
271	0.4386983506
272	0.4386164519
273	0.4384823654
274	0.4383816062
275	0.4383021662
276	0.4381903004
277	0.4381264163
278	0.4380080117
279	0.4378965412
280	0.4378340309
281	0.4376865691
282	0.4375799316
283	0.4375017548
284	0.4373691428
285	0.4373193366
286	0.4372064622
287	0.4370943771
288	0.4369559018
289	0.436847436
290	0.4366988519
291	0.436570728
292	0.4364617108
293	0.4363404039
294	0.43623754
295	0.4361688283
296	0.4360546545
297	0.4359295695
298	0.4358293698
299	0.4357393478
300	0.4356471555
301	0.4355677041
302	0.4354370384
303	0.4353269484
304	0.4352162803
305	0.4351092803
306	0.4350019557
307	0.4348800701
308	0.4347690681
309	0.4346801093
310	0.4345752191
311	0.4344775491
312	0.4343623706
313	0.4342328841
314	0.4342042542
315	0.4341061156
316	0.4340400525
317	0.4338727631
318	0.4337910024
319	0.4337361411
320	0.4336884934
321	0.4335830199
322	0.433430762
323	0.4333020077
324	0.4332286839
325	0.4331384001
326	0.433025978
327	0.4328611176
328	0.4327853157
329	0.4327158711
330	0.4326324852
331	0.43246303
332	0.4324482131
333	0.4323596605
334	0.4322854435
335	0.432200942
336	0.4321286035
337	0.4320548017
338	0.4319506559
339	0.4318451068
340	0.4317565648
341	0.4316262434
342	0.4315526601
343	0.4315001681
344	0.4313720922
345	0.4312826558
346	0.4311578355
347	0.431115226
348	0.4309794257
349	0.4308596327
350	0.4307748686
351	0.4307607243
352	0.4307483099
353	0.4306102753
354	0.4305528227
355	0.4304559362
356	0.4303852781
357	0.4303010364
358	0.4302195111
359	0.4301397161
360	0.430076585
361	0.4300091192
362	0.4299252098
363	0.4298917667
364	0.4298847321
365	0.4298638369
366	0.4297341171
367	0.4296426823
368	0.4296322262
369	0.4295164532
370	0.4294552194
371	0.429379964
372	0.4292341749
373	0.4291639872
374	0.4290717004
375	0.4289335703
376	0.4287901028
377	0.4287358709
378	0.4286943167
379	0.4286646037
380	0.4285975547
381	0.4285346381
382	0.4283943128
383	0.4283812663
384	0.4283227693
385	0.4282057569
386	0.4281309856
387	0.4280439505
388	0.427995825
389	0.4279513086
390	0.4278920242
391	0.4278138511
392	0.4276698574
393	0.4275784438
394	0.4274741024
395	0.4273973114
396	0.4273714396
397	0.4272215955
398	0.4271593845
399	0.4270682766
400	0.4269255498
401	0.4268722039
402	0.4267572522
403	0.4267121552
404	0.4266586527
405	0.4265539441
406	0.4265020344
407	0.4264843074
408	0.4264111095
409	0.4263206069
410	0.4262423881
411	0.4262329682
412	0.426095978
413	0.4260788024
414	0.4259658308
415	0.4258490884
416	0.4257751986
417	0.4257544787
418	0.4257032713
419	0.4255831287
420	0.4255363919
421	0.4254499206
422	0.4253696081
423	0.4252750563
424	0.4251949858
425	0.4251727575
426	0.4251481356
427	0.4250341518
428	0.4249350717
429	0.4248160142
430	0.4248039238
431	0.424716093
432	0.4246219771
433	0.4245723903
434	0.4245066911
435	0.4244971214
436	0.4244116196
437	0.4243943439
438	0.4243575573
439	0.4243402781
440	0.4242229918
441	0.42418958
442	0.4241165786
443	0.4239775098
444	0.4238897083
445	0.4237651321
446	0.4236543814
447	0.4235462624
448	0.4234879602
449	0.4234853853
450	0.4234483507
451	0.4233966316
452	0.4233536616
453	0.4232784805
454	0.4232236047
455	0.4232298896
456	0.4231060911
457	0.422995708
458	0.4229461099
459	0.4228451252
460	0.4228146841
461	0.422747143
462	0.4226424975
463	0.4225768205
464	0.4224789509
465	0.4223907862
466	0.4223631048
467	0.4222659941
468	0.4222153163
469	0.4221057376
470	0.4220337967
471	0.4219467506
472	0.4218826053
473	0.4217499909
474	0.4216016907
475	0.4215102039
476	0.4214653692
477	0.4213866256
478	0.4213620662
479	0.4212821755
480	0.4212637901
481	0.4212535068
482	0.4211483841
483	0.4210554686
484	0.420980433
485	0.4209631859
486	0.4209029366
487	0.4208051404
488	0.4207873334
489	0.4206909497
490	0.4206911666
491	0.4206728036
492	0.42058461
493	0.4205411456
494	0.4204923064
495	0.4204085279
496	0.420402635
497	0.4203461323
498	0.4202821373
499	0.4201927758
