predicted_late,late_probability
1,0.99999915
1,0.999999321
1,0.999999733
1,0.999999722
1,0.999999836
1,0.999999575
1,0.999999969
1,0.999999708
1,0.999999834
1,0.99999924
1,0.999999294
1,0.999999428
1,0.999999302
1,0.999999787
1,0.999999485
0,1.26E-06
1,0.999999718
1,0.999998818
1,0.999999578
0,4.66E-07
1,0.999999494
1,0.999999632
1,0.999997566
0,4.40E-07
1,0.99999986
1,0.999999895
1,0.999999929
1,0.999999798
1,0.999999143
1,0.999999619
1,0.999999751
1,0.999999442
1,0.999999674
1,0.999999344
1,0.999999854
0,1.73E-07
1,0.999999651
1,0.999999497
1,0.999999947
1,0.999999519
1,0.999999766
1,0.999999757
1,0.999999765
1,0.999999868
1,0.999998834
1,0.999999048
1,0.999999608
1,0.999997951
1,0.999999866
0,3.67E-07
0,5.08E-07
0,4.78E-07
0,7.45E-07
0,5.25E-08
1,0.999999734
1,0.999999864
1,0.999999505
0,9.42E-07
0,1.26E-07
0,4.44E-07
1,0.999999728
0,3.38E-06
1,0.999999868
0,5.99E-07
0,4.00E-07
1,0.999999907
0,3.58E-07
0,2.51E-07
0,1.77E-07
1,0.99999959
1,0.999993428
0,1.38E-07
1,0.999999221
1,0.999999533
1,0.999998567
0,3.73E-07
1,0.999999871
0,7.08E-07
0,1.95E-07
0,2.98E-07
1,0.999999663
0,1.05E-06
1,0.999998865
1,0.999999793
0,5.67E-08
0,3.51E-07
1,0.999998844
1,0.999999767
0,3.75E-07
0,1.04E-06
0,2.65E-05
0,1.14E-06
0,6.00E-07
0,4.39E-06
0,1.65E-06
1,0.999999572
1,0.999999877
0,4.20E-07
0,3.75E-07
1,0.999999863
1,0.999999865
0,6.49E-07
0,2.05E-06
0,3.54E-07
0,1.50E-06
0,5.03E-07
0,1.10E-06
0,8.72E-07
0,1.28E-06
0,3.69E-07
1,0.999999864
1,0.999999698
0,8.16E-08
0,2.15E-06
0,2.64E-06
1,0.999999875
0,5.02E-06
0,1.12E-06
0,8.46E-07
0,4.57E-06
1,0.999999726
0,6.01E-07
0,7.48E-07
0,2.32E-07
0,4.47E-07
1,0.999999814
1,0.999999899
0,3.39E-06
0,2.16E-06
0,5.99E-07
0,8.87E-06
1,0.99999987
0,1.84E-06
0,2.58E-06
0,5.53E-06
0,6.08E-07
0,4.45E-07
0,5.73E-07
0,6.77E-07
1,0.999999611
0,7.04E-07
1,0.999999232
0,4.85E-07
0,1.01E-06
1,0.999999548
1,0.999999746
0,7.58E-07
1,0.99999961
1,0.999999853
1,0.99999985
1,0.999999291
0,4.28E-07
1,0.99999941
1,0.99999965
0,3.76E-07
0,1.23E-06
0,3.62E-07
0,6.31E-08
0,9.81E-07
0,2.51E-07
1,0.999999767
1,0.999999851
1,0.999999773
1,0.999999659
0,1.22E-07
0,4.58E-07
1,0.999999244
0,2.99E-07
0,8.65E-07
0,5.64E-07
1,0.999999482
1,0.999998915
0,9.92E-08
0,9.45E-07
1,0.999999013
0,3.89E-07
1,0.999999289
1,0.999999236
1,0.999997344
1,0.99999984
0,4.16E-07
1,0.99999958
0,5.14E-07
0,4.58E-07
1,0.999999875
0,9.21E-07
0,2.12E-06
0,1.99E-07
0,2.36E-07
0,4.26E-08
0,5.69E-07
0,2.22E-07
1,0.999999264
1,0.99999868
1,0.999999425
1,0.99999964
1,0.999999457
0,1.47E-07
0,1.02E-06
1,0.99999977
0,1.29E-06
0,6.32E-07
0,1.44E-06
0,1.32E-07
0,6.83E-07
1,0.999998977
0,6.76E-07
0,4.12E-07
0,9.90E-07
0,1.41E-06
0,2.97E-07
0,4.25E-07
0,1.07E-05
1,0.999999416
1,0.999999389
0,4.47E-07
0,5.81E-07
0,2.88E-07
1,0.999999885
0,2.70E-06
1,0.999999862
0,3.27E-07
1,0.999999366
1,0.999999538
0,2.40E-06
0,1.29E-06
1,0.999999136
1,0.99999995
0,1.41E-05
0,7.57E-06
0,3.45E-07
1,0.999999811
1,0.999999301
1,0.999999557
0,6.46E-07
0,3.64E-07
1,0.999998712
1,0.999999509
0,1.00E-06
0,1.51E-06
0,3.67E-07
1,0.999998664
1,0.999999487
0,1.19E-06
0,3.13E-06
1,0.999999657
1,0.999999389
1,0.999999871
1,0.999997636
0,0.005139435
0,0.006749593
0,0.019626099
1,0.999998631
0,9.85E-08
0,2.46E-07
0,3.00E-07
1,0.999998907
1,0.999998818
1,0.999998201
0,1.88E-07
0,1.72E-07
1,0.999998526
1,0.999997383
1,0.999999834
0,1.75E-07
0,1.80E-06
1,0.999998236
1,0.999999485
1,0.999998405
1,0.999998468
0,2.15E-07
1,0.99999943
1,0.999998779
1,0.999998634
0,1.12E-07
0,3.35E-07
1,0.999998491
1,0.999998484
1,0.999999685
1,0.999999316
0,5.09E-07
1,0.999999747
1,0.999999581
1,0.999999839
1,0.999999909
1,0.9999999
1,0.999999906
1,0.999999878
0,1.13E-06
0,2.31E-06
0,2.02E-07
1,0.99999937
1,0.999999953
0,5.21E-06
0,2.93E-07
0,7.81E-07
1,0.999998253
1,0.999999634
0,1.59E-06
0,2.34E-06
0,1.66E-06
1,0.999999955
1,0.999999538
1,0.999993706
1,0.999999379
1,0.99999899
1,0.99999967
1,0.999999725
1,0.999999856
1,0.990522498
1,0.993456221
1,0.995010738
1,0.994687689
1,0.987313546
1,0.992240648
1,0.991164547
1,0.999999892
1,0.99999992
0,7.49E-07
0,3.92E-06
1,0.99999993
1,0.999997738
0,1.16E-06
1,0.999997252
1,0.999999582
1,0.999999519
1,0.999999906
0,1.04E-06
0,9.11E-07
1,0.999999011
0,1.58E-07
1,0.999999749
1,0.999999822
1,0.999999853
1,0.999999673
1,0.999999863
0,2.71E-07
1,0.999999603
1,0.999999884
1,0.999998976
1,0.999999552
1,0.999999804
0,7.33E-07
1,0.999999659
0,1.66E-06
0,3.41E-07
1,0.999997726
1,0.999998789
1,0.999999519
0,3.31E-07
1,0.999998624
0,4.56E-07
1,0.999999722
0,1.56E-06
1,0.999999191
1,0.999999018
0,1.95E-07
1,0.99999976
0,7.32E-07
1,0.999998137
1,0.999998329
1,0.999999361
1,0.999996947
1,0.999999202
1,0.999999398
1,0.9999997
0,3.56E-07
1,0.999999689
1,0.999999201
1,0.999999916
1,0.999998801
1,0.999999839
0,7.27E-07
1,0.999999547
1,0.99999948
1,0.999999831
1,0.999999635
0,1.35E-07
1,0.999999313
1,0.999999824
1,0.999999509
1,0.999999842
1,0.999999787
1,0.999999362
1,0.999998932
1,0.999999822
1,0.999999632
1,0.999999712
1,0.999999614
1,0.999999938
1,0.99999905
0,2.53E-07
1,0.999999754
1,0.999999679
1,0.99999901
1,0.999999451
0,2.71E-07
1,0.999999524
1,0.999998777
0,1.07E-06
1,0.99999897
1,0.999999647
1,0.999999847
1,0.999999446
0,1.31E-07
1,0.99999987
0,4.19E-07
0,7.91E-07
1,0.999999583
1,0.999999721
0,4.10E-07
1,0.999999666
1,0.999999919
1,0.999999485
1,0.999999867
1,0.999999849
1,0.999998867
1,0.999999736
1,0.999999837
1,0.999998053
1,0.999999749
1,0.99999961
1,0.999999743
1,0.999999414
0,3.53E-07
1,0.999999639
0,2.09E-07
0,1.37E-06
1,0.999999868
1,0.999999663
1,0.999999877
1,0.999999583
0,2.12E-07
0,6.04E-08
1,0.999999671
1,0.999999659
0,7.08E-08
1,0.999998849
0,1.16E-06
1,0.999999885
1,0.999999753
1,0.999999343
1,0.999999339
1,0.999999487
1,0.999999932
1,0.999999577
1,0.999997497
1,0.999999479
1,0.99999918
1,0.999999488
1,0.999999688
1,0.999999901
1,0.999999847
0,2.92E-07
1,0.99999946
1,0.999999191
1,0.999999801
1,0.999999445
1,0.99999994
1,0.99999942
1,0.999999734
1,0.9999962
1,0.999998967
1,0.999999484
0,2.47E-07
1,0.999999844
1,0.999999136
1,0.999999592
1,0.999995029
0,3.61E-07
1,0.999999642
1,0.99999933
1,0.99999975
1,0.999998579
1,0.999999643
1,0.999997811
1,0.999998442
1,0.999998215
1,0.999999527
1,0.999999716
1,0.99999965
1,0.999999084
1,0.99999902
1,0.99999993
1,0.999999631
1,0.999999758
1,0.999995976
1,0.999999868
1,0.999995048
1,0.999999331
1,0.999999898
1,0.999998248
1,0.999999629
1,0.999999438
1,0.999999647
1,0.999999779
0,4.23E-07
1,0.999999896
1,0.999999505
1,0.999999568
1,0.999999919
1,0.999999758
1,0.999999672
0,1.03E-05
0,9.77E-07
1,0.999999801
0,3.33E-07
1,0.99999926
0,1.94E-06
0,1.27E-06
1,0.999999842
0,2.94E-06
1,0.999999563
0,6.69E-07
0,4.17E-07
1,0.999999791
0,2.53E-06
1,0.999999925
0,6.42E-07
1,0.999999864
0,8.21E-07
0,4.80E-07
0,1.48E-07
0,7.75E-07
0,1.20E-06
1,0.999999577
0,2.08E-06
0,6.40E-06
1,0.999999199
0,2.58E-07
0,2.82E-06
0,1.65E-06
0,2.21E-06
1,0.999999726
1,0.999999669
0,3.28E-06
0,6.50E-07
0,1.51E-06
1,0.999999548
0,1.01E-06
1,0.99999982
0,9.11E-08
0,3.98E-06
0,3.90E-07
1,0.999999935
1,0.999999973
1,0.999999813
0,7.19E-08
0,7.14E-08
1,0.999999787
0,9.89E-07
0,5.45E-07
1,0.999999853
0,4.20E-07
0,7.48E-07
1,0.99999986
1,0.999999888
0,1.01E-06
0,4.67E-07
1,0.999999628
0,3.68E-06
1,0.999999861
1,0.999999575
0,1.34E-06
0,1.69E-07
0,7.27E-07
0,3.17E-06
0,1.46E-06
0,8.09E-07
0,9.82E-07
0,7.88E-07
0,3.91E-07
0,1.67E-06
0,2.98E-07
0,3.74E-07
0,1.86E-06
1,0.999999886
0,5.28E-06
0,2.44E-07
1,0.999999713
0,5.80E-07
0,4.46E-07
0,3.48E-07
0,1.72E-06
0,2.09E-06
0,4.90E-07
0,1.81E-06
0,7.53E-07
0,5.27E-07
1,0.999998717
1,0.999999789
1,0.999999377
0,2.53E-06
0,6.53E-06
0,1.03E-06
0,2.51E-06
1,0.999998715
0,1.66E-06
1,0.999999652
1,0.999999831
0,7.23E-07
0,1.03E-06
1,0.999999216
0,6.23E-07
0,6.70E-07
0,1.65E-07
0,1.28E-06
0,9.63E-07
0,9.59E-07
1,0.999999874
1,0.999999412
0,2.36E-06
0,9.47E-07
0,5.12E-07
1,0.999999148
0,3.63E-07
0,8.67E-07
1,0.999999869
1,0.999999526
0,4.95E-07
0,2.57E-07
1,0.999999129
1,0.999999604
1,0.999998681
1,0.999998103
1,0.999998416
1,0.999998614
0,6.55E-07
1,0.999999498
1,0.999999904
0,1.85E-07
0,4.52E-07
0,2.46E-06
0,1.61E-06
1,0.999999681
1,0.999999952
0,2.11E-06
0,1.39E-07
0,4.54E-07
1,0.999999785
0,1.29E-06
0,7.89E-07
0,2.46E-07
0,2.55E-07
0,2.95E-07
0,2.00E-07
0,2.05E-07
0,1.31E-06
0,1.02E-06
0,2.53E-07
0,3.03E-07
0,2.25E-06
1,0.999999472
1,0.999999698
0,1.33E-07
1,0.999999585
1,0.999999273
1,0.999999033
0,7.77E-07
0,1.83E-06
0,6.16E-07
0,3.45E-07
1,0.999999577
1,0.999999892
1,0.999999822
1,0.999999849
0,7.51E-07
0,7.37E-07
1,0.99999621
1,0.999999333
0,1.53E-07
1,0.999999026
1,0.999999615
0,5.11E-08
1,0.99999926
0,1.45E-06
0,3.37E-07
0,5.54E-07
0,7.16E-07
0,8.72E-07
1,0.999999895
0,3.88E-07
1,0.999999713
0,4.88E-07
1,0.999999744
0,6.69E-07
0,1.53E-06
1,0.999999912
1,0.999999721
0,1.28E-06
1,0.999999795
0,5.88E-07
0,3.77E-07
0,1.77E-06
1,0.99999982
0,2.02E-07
0,1.04E-06
1,0.999999961
0,2.21E-06
0,4.89E-06
0,9.37E-07
0,2.83E-06
1,0.999999942
0,1.27E-06
1,0.99999991
0,6.42E-06
0,3.29E-07
0,1.04E-06
0,9.03E-08
0,1.09E-06
0,2.43E-06
0,4.17E-07
1,0.999999901
0,1.69E-07
1,0.999999673
0,3.81E-07
0,3.45E-07
1,0.999999261
0,1.88E-06
1,0.999999867
0,1.07E-06
0,8.27E-07
0,2.70E-07
0,1.33E-07
0,1.17E-06
1,0.999999238
0,2.96E-08
0,7.26E-07
1,0.999998611
1,0.99999918
0,1.35E-06
1,0.999999468
0,8.87E-07
0,2.84E-07
1,0.999999319
0,1.43E-07
0,1.09E-07
0,1.20E-06
1,0.99999977
0,2.41E-07
0,2.40E-06
1,0.999999612
1,0.999999687
0,2.30E-06
0,7.71E-07
0,3.83E-07
0,2.03E-07
1,0.999999286
1,0.999999812
0,6.14E-07
1,0.999999501
0,1.73E-07
0,6.57E-06
0,1.14E-06
0,4.59E-07
1,0.999999533
1,0.999999606
1,0.999997261
0,1.04E-06
0,4.20E-06
1,0.999999461
0,5.59E-07
0,4.96E-07
0,7.28E-07
1,0.999999843
1,0.999999714
0,2.66E-06
0,9.22E-07
0,1.98E-06
0,2.41E-07
1,0.999999258
1,0.999998703
1,0.999999575
0,2.55E-07
1,0.999999865
1,0.999999569
1,0.999999798
0,5.71E-07
1,0.999998511
1,0.999999882
0,1.64E-06
1,0.999999783
0,4.61E-07
0,1.91E-06
1,0.999999889
0,1.43E-06
0,5.70E-07
1,0.999999585
0,2.02E-06
0,6.76E-07
1,0.999999929
0,7.26E-07
1,0.999999891
1,0.999999937
0,2.26E-07
1,0.999999829
0,5.46E-07
0,5.74E-07
0,1.38E-07
0,5.52E-07
0,9.79E-07
1,0.99999931
0,1.56E-07
0,2.91E-07
0,3.25E-07
0,2.44E-06
1,0.999999355
0,1.07E-06
1,0.999999802
0,3.83E-07
0,7.37E-07
0,9.00E-07
1,0.999999623
0,4.58E-07
0,1.95E-07
0,5.95E-07
0,1.50E-06
0,3.98E-07
0,4.65E-07
0,2.35E-07
0,5.45E-07
1,0.999998585
0,5.32E-07
1,0.999999434
1,0.999999621
0,2.67E-06
0,8.97E-07
0,1.50E-06
1,0.999999215
1,0.999999648
0,2.30E-07
1,0.999999647
0,2.07E-07
0,2.99E-07
1,0.999997732
0,5.73E-07
0,9.58E-07
1,0.999998899
1,0.999999851
0,6.91E-07
1,0.999999754
0,4.12E-05
1,0.999999719
0,4.45E-07
0,8.61E-07
1,0.999999709
0,6.09E-07
1,0.999999944
0,4.89E-07
1,0.999999695
0,7.57E-07
0,2.15E-07
0,5.04E-07
1,0.999999469
1,0.999999717
1,0.999999768
1,0.999999326
0,5.76E-07
1,0.999999592
1,0.999999177
1,0.999999809
0,7.44E-07
0,1.10E-07
1,0.999999214
0,2.88E-07
0,6.35E-06
0,3.54E-07
1,0.999998959
0,2.44E-06
0,4.32E-07
0,3.11E-07
0,2.36E-07
0,1.34E-06
0,2.62E-06
0,6.32E-07
0,1.68E-07
0,2.91E-07
1,0.999999701
0,3.57E-07
0,5.07E-07
1,0.999998854
0,2.37E-07
0,1.18E-06
1,0.999999594
0,1.02E-06
0,1.09E-06
0,7.51E-07
1,0.999999706
0,3.34E-07
0,4.00E-07
0,2.36E-07
0,4.22E-07
0,4.53E-07
0,1.07E-06
0,3.48E-07
1,0.999999405
0,4.30E-07
0,5.04E-07
1,0.99999994
0,2.30E-07
0,1.98E-06
0,6.54E-06
1,0.999999611
0,9.13E-07
0,8.20E-07
0,4.30E-07
0,9.51E-07
0,5.28E-06
1,0.999999923
0,4.85E-07
0,3.94E-06
0,3.47E-07
0,4.95E-07
0,7.67E-07
1,0.999999956
0,1.95E-07
0,8.95E-07
1,0.999999598
0,2.34E-07
0,3.47E-07
1,0.999999794
0,8.85E-07
0,1.08E-06
0,3.87E-07
1,0.99999985
0,2.21E-06
1,0.999999446
0,1.38E-06
0,3.00E-07
1,0.999998747
0,6.61E-07
1,0.999999329
1,0.999998445
1,0.999999404
1,0.999999528
0,3.45E-07
1,0.999997116
0,4.02E-07
0,1.78E-07
1,0.999999705
1,0.999999599
0,9.53E-08
0,3.98E-06
0,5.24E-07
0,2.19E-07
0,1.05E-06
1,0.99999976
1,0.999997774
0,4.32E-07
0,2.93E-06
0,7.10E-07
1,0.999999787
0,1.11E-06
1,0.999999575
1,0.99999956
0,4.43E-07
0,2.22E-06
0,5.04E-07
1,0.999999144
1,0.999999271
1,0.999999282
1,0.99999953
1,0.999999658
1,0.999999305
1,0.999999569
0,2.49E-06
0,2.21E-06
0,1.69E-06
1,0.999999882
1,0.999999425
1,0.999998999
1,0.999998742
1,0.999997416
1,0.999999441
1,0.999999638
1,0.999998457
1,0.999999783
0,0.020433165
1,0.999999853
1,0.999999779
0,4.08E-07
0,1.34E-06
0,1.18E-06
1,0.999999804
1,0.999999683
1,0.999999666
1,0.999999138
0,2.14E-06
1,0.999999746
1,0.999999488
1,0.999999539
0,1.49E-06
0,1.67E-06
1,0.999999315
1,0.999999491
1,0.999999797
0,3.55E-06
0,2.96E-07
1,0.999999938
1,0.999999843
1,0.999999782
1,0.992046605
0,1.28E-06
1,0.999999834
1,0.999999674
0,1.23E-06
0,1.79E-06
0,8.16E-07
1,0.999999538
1,0.999998929
0,9.39E-08
0,7.54E-08
0,8.56E-07
1,0.999999639
1,0.999999745
1,0.999999845
0,7.30E-07
0,7.43E-07
1,0.999999812
1,0.999999677
0,7.65E-07
1,0.99999978
1,0.999999099
0,6.42E-07
0,6.28E-07
0,7.74E-07
1,0.999999688
1,0.999999723
1,0.999998983
0,1.35E-07
0,2.03E-07
1,0.999995238
1,0.999999905
0,1.10E-06
0,1.78E-06
1,0.999998764
1,0.999999574
1,0.999997219
1,0.999998709
0,7.13E-07
0,2.55E-06
1,0.999999605
1,0.999999223
0,3.06E-07
0,3.71E-07
0,1.82E-07
1,0.99999927
1,0.999998678
1,0.999998493
0,5.35E-07
0,9.47E-07
1,0.999999875
1,0.999999451
1,0.999999497
0,4.32E-07
0,6.52E-07
1,0.999999876
1,0.999999882
0,1.01E-06
1,0.815002974
0,2.30E-07
1,0.999998422
1,0.999999052
0,3.33E-07
0,1.84E-07
0,6.35E-07
1,0.999999713
1,0.999999757
0,3.74E-07
0,6.48E-07
0,9.64E-08
1,0.99999949
1,0.999999471
1,0.999998599
0,2.65E-07
0,7.73E-07
1,0.999999285
1,0.99999984
1,0.999999445
1,0.999999493
0,5.46E-07
1,0.999999439
1,0.99999931
0,1.16E-07
0,1.55E-07
1,0.999998186
1,0.99999832
1,0.999997543
0,7.10E-07
0,5.09E-07
0,6.32E-07
1,0.999999838
1,0.99999943
0,4.54E-07
0,6.59E-07
0,7.49E-08
1,0.999997638
1,0.999999628
0,1.62E-07
0,1.33E-06
0,3.77E-07
1,0.999999835
1,0.999999338
0,8.84E-08
0,1.58E-07
0,4.03E-07
1,0.999996458
1,0.999994704
1,0.999998338
1,0.99999961
1,0.999999338
1,0.999998709
1,0.999997234
1,0.999997234
1,0.999999279
0,6.56E-07
1,0.999998604
1,0.99999816
0,9.56E-08
0,9.78E-07
0,1.50E-07
1,0.999998337
1,0.999999727
0,2.57E-07
0,2.70E-07
0,2.02E-08
1,0.999999512
1,0.999999734
0,1.64E-07
0,1.62E-07
0,1.57E-07
1,0.999999261
1,0.99999959
0,3.00E-07
1,0.999997185
0,1.92E-07
1,0.999999321
1,0.999999093
1,0.999999121
1,0.999999447
0,2.34E-07
0,0.012988442
0,0.010202983
0,1.19E-07
0,1.15E-07
1,0.999999837
1,0.999998864
1,0.999999417
1,0.999999754
1,0.999999962
1,0.999999702
0,9.70E-07
1,0.999999822
1,0.99999831
1,0.999999932
1,0.999999914
1,0.999998589
1,0.999999164
0,1.94E-07
1,0.999999782
1,0.999998163
1,0.999999973
1,0.999999844
1,0.999999813
1,0.999999881
1,0.999999918
1,0.999999749
1,0.999999866
1,0.999999464
1,0.99999992
1,0.999999756
1,0.999999168
0,1.50E-07
1,0.999999877
0,3.27E-07
0,4.97E-07
1,0.999999806
0,4.53E-07
1,0.999999075
1,0.999999567
0,3.50E-07
1,0.999999858
0,3.32E-07
1,0.999998739
0,1.07E-06
0,9.30E-07
0,2.77E-07
1,0.99999947
1,0.999999775
0,1.35E-07
0,2.01E-07
0,3.94E-07
0,2.25E-07
1,0.99999987
0,5.00E-07
0,2.73E-06
1,0.999998786
1,0.999999216
0,2.94E-07
1,0.999999362
1,0.99999941
0,5.22E-07
1,0.999999875
0,1.72E-06
1,0.999998983
1,0.999999553
1,0.999999599
0,6.77E-08
0,6.15E-07
0,1.90E-07
1,0.999999157
1,0.999999312
1,0.999999891
0,2.24E-07
0,1.53E-07
0,1.24E-06
1,0.999997526
1,0.999998287
1,0.99999983
0,3.50E-07
0,4.01E-07
0,1.35E-07
1,0.999999841
1,0.999998481
0,1.82E-06
1,0.999999587
1,0.999999822
0,5.25E-07
0,4.11E-07
0,4.06E-07
0,9.40E-07
0,2.92E-07
0,1.24E-07
0,1.82E-06
0,7.10E-07
0,1.68E-07
1,0.999999805
1,0.9999969
0,5.61E-07
1,0.999999672
1,0.999999361
1,0.999999572
1,0.99999915
0,3.69E-06
0,1.88E-07
1,0.999999635
0,7.08E-07
1,0.999999743
1,0.999999548
0,3.48E-07
1,0.999999232
1,0.999999241
0,6.26E-07
1,0.999999845
1,0.999999902
1,0.999999975
1,0.99999948
0,3.42E-06
1,0.999999932
1,0.999999585
1,0.999999043
0,3.86E-07
0,3.34E-07
0,6.12E-07
1,0.999999891
0,2.58E-07
1,0.999999912
1,0.999999944
1,0.999997493
1,0.99999911
0,4.58E-07
1,0.999999655
1,0.999999906
1,0.999998478
1,0.999999679
0,5.40E-07
0,3.95E-07
0,1.63E-07
0,4.40E-07
0,7.16E-08
1,0.999999869
0,2.17E-06
1,0.999999415
0,5.31E-07
1,0.999999938
0,3.01E-07
0,1.10E-07
1,0.99999953
1,0.999999599
1,0.999999631
1,0.999999584
0,5.78E-07
0,1.26E-06
0,4.88E-07
0,1.11E-06
0,3.08E-07
0,4.79E-07
0,8.53E-07
0,4.07E-07
0,6.03E-07
0,1.30E-07
1,0.999999962
0,3.01E-07
1,0.999999499
0,3.34E-07
1,0.999999834
0,2.28E-07
1,0.999999474
1,0.999999959
0,3.30E-07
0,8.41E-07
0,5.71E-08
1,0.99999884
0,1.44E-07
1,0.999999854
0,1.79E-07
0,1.69E-06
1,0.999999709
0,4.73E-07
1,0.999999404
1,0.999998889
1,0.999999658
1,0.999999883
1,0.999999874
1,0.999999758
1,0.999995803
1,0.999999794
1,0.99999978
0,1.64E-06
1,0.999999639
0,3.57E-07
1,0.999999771
1,0.99999892
1,0.99999989
1,0.99999955
1,0.999999722
0,2.44E-06
1,0.99999955
1,0.999999848
1,0.999999742
1,0.999998226
1,0.999999411
1,0.999999634
1,0.999999876
1,0.999999753
1,0.999999911
1,0.999999832
1,0.99999926
1,0.999999388
1,0.999999964
0,4.24E-07
1,0.999999812
1,0.99999953
1,0.999999672
1,0.999999516
1,0.999999458
0,4.39E-07
1,0.99999916
1,0.999999419
1,0.999999938
1,0.999999188
1,0.999999776
1,0.999999945
1,0.999999943
1,0.999999738
0,3.45E-07
1,0.999999683
1,0.999999915
1,0.99999974
0,1.17E-06
1,0.999997859
1,0.999999894
1,0.999999646
1,0.999999988
0,6.05E-07
1,0.999999898
1,0.999999963
0,4.96E-07
1,0.999999713
1,0.999999259
1,0.999998479
1,0.999999969
1,0.999999711
1,0.999999644
1,0.999999594
1,0.999999476
1,0.999999887
1,0.999999977
1,0.999999889
1,0.999999706
1,0.999999839
0,1.82E-06
1,0.999999881
1,0.999998929
1,0.999999431
0,1.67E-06
1,0.999999813
1,0.999999448
1,0.999999908
0,9.81E-07
0,7.45E-07
1,0.999999817
0,5.20E-07
1,0.999999917
1,0.999999793
1,0.999998377
1,0.999999889
0,1.30E-06
1,0.999999885
1,0.999999926
0,3.17E-07
1,0.99999959
1,0.999999928
0,2.23E-07
1,0.999999419
0,1.48E-06
0,5.15E-07
1,0.999999887
1,0.999999837
0,2.56E-07
1,0.999999928
1,0.999999885
1,0.999999401
1,0.999999301
1,0.999999834
1,0.999999213
1,0.999999817
1,0.999999595
1,0.999999956
1,0.999999907
1,0.999999487
1,0.99999997
1,0.999999756
0,2.36E-07
1,0.999999446
1,0.999999903
0,6.61E-07
0,7.80E-08
1,0.999999418
1,0.999998612
1,0.999999957
1,0.999999965
1,0.999999401
1,0.999999735
0,5.34E-07
1,0.999999779
1,0.999999443
1,0.999999672
1,0.999999494
1,0.999999656
1,0.999999645
0,5.45E-07
1,0.999996292
1,0.999988454
1,0.999999904
1,0.999999802
1,0.999999663
1,0.999999302
1,0.999999522
1,0.999999763
1,0.999999655
1,0.999999671
1,0.999998839
1,0.999999819
1,0.999998967
0,1.01E-06
1,0.999999822
1,0.999999928
1,0.999999157
1,0.999998993
1,0.999999583
1,0.999999276
1,0.999999814
1,0.99999787
0,1.82E-06
1,0.999999504
0,5.71E-07
1,0.999999261
0,2.27E-07
1,0.999999762
1,0.999999662
1,0.999999453
1,0.999999816
1,0.999999861
1,0.999999709
0,1.48E-06
1,0.999999926
0,9.39E-07
0,2.15E-06
1,0.999999841
0,1.26E-06
1,0.99999958
1,0.999999164
1,0.999999635
1,0.999999761
1,0.999999248
1,0.999999545
1,0.999999075
1,0.999996571
0,1.57E-06
1,0.999999852
1,0.999999163
1,0.999999475
1,0.999999564
0,9.35E-07
0,8.75E-08
1,0.999999228
0,4.70E-07
1,0.999998854
1,0.999999792
1,0.999998141
1,0.999998942
0,1.57E-07
0,9.55E-07
0,5.95E-07
0,4.09E-07
1,0.999999365
1,0.999999322
0,7.25E-07
